index,actual,xgb_pred,xgb_prob_dismissed,xgb_prob_granted,ensemble_pred,ensemble_prob_dismissed,ensemble_prob_granted
0,0,0,1.0000,0.0000,0,0.9820,0.0180
1,0,0,0.9998,0.0002,0,0.9782,0.0218
2,1,1,0.0292,0.9708,1,0.2064,0.7936
3,0,0,0.9969,0.0031,0,0.9477,0.0523
4,0,0,0.9574,0.0426,0,0.8858,0.1142
5,0,0,0.7945,0.2055,0,0.6957,0.3043
6,1,1,0.0040,0.9960,1,0.1693,0.8307
7,0,0,0.9994,0.0006,0,0.9855,0.0145
8,0,0,0.8347,0.1653,0,0.8264,0.1736
9,1,1,0.0007,0.9993,1,0.1082,0.8918
10,0,0,0.9998,0.0002,0,0.9615,0.0385
11,1,0,0.9778,0.0222,0,0.8169,0.1831
12,0,0,0.9390,0.0610,0,0.8378,0.1622
13,1,0,0.9198,0.0802,0,0.7884,0.2116
14,0,0,0.9997,0.0003,0,0.9482,0.0518
15,0,0,0.9675,0.0325,0,0.8242,0.1758
16,0,0,0.9975,0.0025,0,0.9410,0.0590
17,1,1,0.1939,0.8061,1,0.3366,0.6634
18,0,0,0.9990,0.0010,0,0.9191,0.0809
19,1,1,0.0457,0.9543,1,0.2737,0.7263
20,0,0,0.9999,0.0001,0,0.9854,0.0146
21,0,0,0.9998,0.0002,0,0.9784,0.0216
22,1,0,0.8319,0.1681,0,0.6342,0.3658
23,0,0,0.9833,0.0167,0,0.8651,0.1349
24,0,0,0.9999,0.0001,0,0.9768,0.0232
25,0,0,0.9682,0.0318,0,0.8550,0.1450
26,0,0,0.9990,0.0010,0,0.9330,0.0670
27,0,0,0.9995,0.0005,0,0.9728,0.0272
28,0,1,0.2125,0.7875,1,0.2685,0.7315
29,0,0,0.9998,0.0002,0,0.9610,0.0390
30,1,0,0.6650,0.3350,0,0.6035,0.3965
31,0,0,0.9400,0.0600,0,0.8808,0.1192
32,1,0,0.5093,0.4907,0,0.5307,0.4693
33,1,1,0.4220,0.5780,0,0.5437,0.4563
34,1,1,0.0326,0.9674,1,0.2481,0.7519
35,0,0,0.9995,0.0005,0,0.9618,0.0382
36,0,0,0.9764,0.0236,0,0.8276,0.1724
37,0,0,0.9978,0.0022,0,0.8843,0.1157
38,0,0,0.9491,0.0509,0,0.7991,0.2009
39,1,1,0.0450,0.9550,1,0.2024,0.7976
40,0,0,0.9835,0.0165,0,0.9086,0.0914
41,0,0,0.9990,0.0010,0,0.9319,0.0681
42,0,0,0.9129,0.0871,0,0.8482,0.1518
43,1,1,0.0023,0.9977,1,0.0611,0.9389
44,0,0,0.9644,0.0356,0,0.8094,0.1906
45,0,0,0.9866,0.0134,0,0.9075,0.0925
46,0,0,0.9994,0.0006,0,0.9540,0.0460
47,1,1,0.0002,0.9998,1,0.0444,0.9556
48,1,1,0.1477,0.8523,1,0.4320,0.5680
49,0,0,0.9995,0.0005,0,0.9697,0.0303
50,0,0,0.9990,0.0010,0,0.9860,0.0140
51,1,1,0.0182,0.9818,1,0.1662,0.8338
52,1,1,0.0312,0.9688,1,0.1801,0.8199
53,1,1,0.0693,0.9307,1,0.2625,0.7375
54,1,1,0.0635,0.9365,1,0.2559,0.7441
55,0,0,0.7261,0.2739,0,0.6887,0.3113
56,0,0,0.9999,0.0001,0,0.9778,0.0222
57,0,0,0.9977,0.0023,0,0.9805,0.0195
58,0,0,0.9999,0.0001,0,0.9607,0.0393
59,0,0,0.9999,0.0001,0,0.9847,0.0153
60,0,0,1.0000,0.0000,0,0.9838,0.0162
61,0,0,0.9931,0.0069,0,0.8975,0.1025
62,0,0,0.9937,0.0063,0,0.8846,0.1154
63,1,1,0.0247,0.9753,1,0.2739,0.7261
64,0,0,0.9997,0.0003,0,0.9831,0.0169
65,1,1,0.0077,0.9923,1,0.1037,0.8963
66,1,1,0.0234,0.9766,1,0.2953,0.7047
67,0,0,0.9999,0.0001,0,0.9869,0.0131
68,0,0,0.8536,0.1464,0,0.7669,0.2331
69,0,0,0.9677,0.0323,0,0.9303,0.0697
70,1,0,0.9766,0.0234,0,0.8491,0.1509
71,1,1,0.0057,0.9943,1,0.0885,0.9115
72,0,0,0.9806,0.0194,0,0.8953,0.1047
73,0,0,0.9822,0.0178,0,0.8447,0.1553
74,0,0,0.8550,0.1450,0,0.8047,0.1953
75,0,0,0.9517,0.0483,0,0.8012,0.1988
76,0,0,0.8625,0.1375,0,0.6076,0.3924
77,0,0,0.9996,0.0004,0,0.9421,0.0579
78,1,1,0.0066,0.9934,1,0.0802,0.9198
79,0,0,0.9565,0.0435,0,0.8977,0.1023
80,0,0,0.9812,0.0188,0,0.8756,0.1244
81,1,1,0.0037,0.9963,1,0.0738,0.9262
82,1,1,0.0079,0.9921,1,0.1952,0.8048
83,1,1,0.3186,0.6814,1,0.3852,0.6148
84,0,0,0.9909,0.0091,0,0.9341,0.0659
85,0,0,0.9330,0.0670,0,0.8511,0.1489
86,1,1,0.1406,0.8594,1,0.3904,0.6096
87,1,1,0.1111,0.8889,1,0.3494,0.6506
88,0,1,0.3470,0.6530,1,0.4604,0.5396
89,0,1,0.1734,0.8266,1,0.4925,0.5075
90,0,0,0.8876,0.1124,0,0.8759,0.1241
91,1,1,0.0485,0.9515,1,0.2939,0.7061
92,1,1,0.3445,0.6555,0,0.5341,0.4659
93,0,0,0.9971,0.0029,0,0.9469,0.0531
94,0,0,0.8258,0.1742,0,0.7968,0.2032
95,0,0,0.9991,0.0009,0,0.9082,0.0918
96,0,0,0.5864,0.4136,0,0.6463,0.3537
97,0,0,0.9977,0.0023,0,0.9657,0.0343
98,0,0,0.9996,0.0004,0,0.9685,0.0315
99,0,0,1.0000,0.0000,0,0.9912,0.0088
100,0,0,0.9598,0.0402,0,0.8654,0.1346
101,0,0,0.9999,0.0001,0,0.9854,0.0146
102,0,0,0.9991,0.0009,0,0.9318,0.0682
103,0,0,1.0000,0.0000,0,0.9737,0.0263
104,0,0,0.6735,0.3265,0,0.7021,0.2979
105,0,0,0.9158,0.0842,0,0.8483,0.1517
106,0,0,0.9940,0.0060,0,0.9431,0.0569
107,0,0,0.9821,0.0179,0,0.8576,0.1424
108,1,1,0.1342,0.8658,1,0.3646,0.6354
109,0,0,0.5098,0.4902,0,0.6332,0.3668
110,0,0,0.9121,0.0879,0,0.7908,0.2092
111,0,0,0.9963,0.0037,0,0.9707,0.0293
112,1,1,0.0697,0.9303,1,0.2057,0.7943
113,0,0,0.9849,0.0151,0,0.9231,0.0769
114,1,1,0.0001,0.9999,1,0.0489,0.9511
115,0,0,0.6137,0.3863,0,0.5929,0.4071
116,0,0,0.9996,0.0004,0,0.9855,0.0145
117,0,0,1.0000,0.0000,0,0.9807,0.0193
118,0,0,0.9833,0.0167,0,0.8784,0.1216
119,0,0,0.9996,0.0004,0,0.9899,0.0101
120,0,0,0.9965,0.0035,0,0.9250,0.0750
121,0,0,0.9869,0.0131,0,0.8535,0.1465
122,0,0,0.9559,0.0441,0,0.8401,0.1599
123,0,0,0.9986,0.0014,0,0.9768,0.0232
124,0,0,0.8936,0.1064,0,0.6852,0.3148
125,1,1,0.0403,0.9597,1,0.3489,0.6511
126,1,1,0.0030,0.9970,1,0.0556,0.9444
127,0,0,0.9829,0.0171,0,0.8910,0.1090
128,0,0,0.9968,0.0032,0,0.8291,0.1709
129,0,0,0.9795,0.0205,0,0.8795,0.1205
130,0,1,0.1558,0.8442,1,0.3486,0.6514
131,1,1,0.0083,0.9917,1,0.1639,0.8361
132,0,0,0.9997,0.0003,0,0.9320,0.0680
133,0,0,0.9641,0.0359,0,0.8505,0.1495
134,0,0,0.9992,0.0008,0,0.9019,0.0981
135,1,1,0.1092,0.8908,0,0.5411,0.4589
136,1,1,0.0052,0.9948,1,0.1021,0.8979
137,1,1,0.0039,0.9961,1,0.1265,0.8735
138,1,1,0.0020,0.9980,1,0.1032,0.8968
139,0,0,0.9994,0.0006,0,0.9661,0.0339
140,0,0,0.9994,0.0006,0,0.9838,0.0162
141,0,0,0.9995,0.0005,0,0.9662,0.0338
142,0,0,0.9996,0.0004,0,0.9624,0.0376
143,0,0,0.9956,0.0044,0,0.9499,0.0501
144,1,1,0.0142,0.9858,1,0.1940,0.8060
145,0,0,0.5272,0.4728,0,0.6891,0.3109
146,1,0,0.8053,0.1947,0,0.7897,0.2103
147,1,1,0.0011,0.9989,1,0.0797,0.9203
148,0,1,0.2156,0.7844,0,0.5091,0.4909
149,0,0,0.9831,0.0169,0,0.9146,0.0854
150,0,0,0.9999,0.0001,0,0.9898,0.0102
151,0,0,0.8945,0.1055,0,0.8201,0.1799
152,1,1,0.0001,0.9999,1,0.0570,0.9430
153,1,1,0.0035,0.9965,1,0.1472,0.8528
154,0,1,0.0071,0.9929,1,0.1427,0.8573
155,1,1,0.0039,0.9961,1,0.1035,0.8965
156,0,0,0.9973,0.0027,0,0.9614,0.0386
157,1,1,0.0077,0.9923,1,0.1713,0.8287
158,1,1,0.2696,0.7304,1,0.4487,0.5513
159,1,1,0.4395,0.5605,0,0.5957,0.4043
160,1,1,0.1100,0.8900,1,0.4463,0.5537
161,0,0,0.7880,0.2120,0,0.7827,0.2173
162,0,0,0.9319,0.0681,0,0.6901,0.3099
163,1,1,0.0157,0.9843,1,0.1635,0.8365
164,1,1,0.0181,0.9819,1,0.2164,0.7836
165,0,0,0.9988,0.0012,0,0.9677,0.0323
166,0,0,0.9998,0.0002,0,0.9491,0.0509
167,0,0,0.9987,0.0013,0,0.9667,0.0333
168,0,0,0.9951,0.0049,0,0.9521,0.0479
169,0,0,0.8348,0.1652,0,0.8263,0.1737
170,0,0,0.9766,0.0234,0,0.8929,0.1071
171,0,0,0.9992,0.0008,0,0.8914,0.1086
172,1,0,0.8733,0.1267,0,0.6771,0.3229
173,0,0,0.9474,0.0526,0,0.8918,0.1082
174,0,0,0.9682,0.0318,0,0.8980,0.1020
175,0,0,0.9999,0.0001,0,0.9865,0.0135
176,0,1,0.4969,0.5031,1,0.4774,0.5226
177,0,0,0.9939,0.0061,0,0.9167,0.0833
178,0,0,0.9900,0.0100,0,0.8503,0.1497
179,0,0,0.9996,0.0004,0,0.9835,0.0165
180,1,1,0.1907,0.8093,1,0.3748,0.6252
181,0,0,0.9999,0.0001,0,0.9787,0.0213
182,0,0,0.9907,0.0093,0,0.9383,0.0617
183,0,0,0.9998,0.0002,0,0.9782,0.0218
184,1,1,0.0086,0.9914,1,0.2572,0.7428
185,0,0,1.0000,0.0000,0,0.9831,0.0169
186,1,1,0.0439,0.9561,1,0.2443,0.7557
187,1,0,0.9885,0.0115,0,0.8010,0.1990
188,0,1,0.2910,0.7090,1,0.4279,0.5721
189,1,0,0.9982,0.0018,0,0.9477,0.0523
190,0,0,0.9787,0.0213,0,0.8736,0.1264
191,0,0,0.9958,0.0042,0,0.8778,0.1222
192,0,1,0.0477,0.9523,1,0.2693,0.7307
193,0,0,0.9420,0.0580,0,0.8233,0.1767
194,1,1,0.0020,0.9980,1,0.0905,0.9095
195,1,1,0.0158,0.9842,1,0.2130,0.7870
196,1,1,0.0001,0.9999,1,0.0595,0.9405
197,0,0,0.9997,0.0003,0,0.9856,0.0144
198,0,0,0.9948,0.0052,0,0.9280,0.0720
199,0,0,0.9993,0.0007,0,0.9759,0.0241
200,0,0,0.9995,0.0005,0,0.9506,0.0494
201,0,0,0.9998,0.0002,0,0.9662,0.0338
202,0,0,0.9001,0.0999,0,0.7517,0.2483
203,0,0,0.8596,0.1404,0,0.8824,0.1176
204,0,0,1.0000,0.0000,0,0.9925,0.0075
205,0,0,0.9999,0.0001,0,0.9650,0.0350
206,0,0,0.9317,0.0683,0,0.7398,0.2602
207,0,0,0.9988,0.0012,0,0.9718,0.0282
208,0,0,0.9975,0.0025,0,0.9385,0.0615
209,1,1,0.0907,0.9093,1,0.0878,0.9122
210,0,1,0.0053,0.9947,1,0.1496,0.8504
211,0,0,0.9881,0.0119,0,0.8971,0.1029
212,0,0,1.0000,0.0000,0,0.9762,0.0238
213,0,0,0.5559,0.4441,0,0.5604,0.4396
214,1,1,0.1505,0.8495,1,0.4737,0.5263
215,0,1,0.2912,0.7088,1,0.4010,0.5990
216,0,0,0.9911,0.0089,0,0.9652,0.0348
217,1,1,0.2283,0.7717,1,0.4524,0.5476
218,0,0,0.9979,0.0021,0,0.9651,0.0349
219,1,1,0.0301,0.9699,1,0.2492,0.7508
220,0,0,0.9832,0.0168,0,0.9468,0.0532
221,0,0,0.6852,0.3148,0,0.6170,0.3830
222,0,0,0.9945,0.0055,0,0.9401,0.0599
223,0,0,0.9978,0.0022,0,0.9406,0.0594
224,0,1,0.4185,0.5815,0,0.5194,0.4806
225,0,0,0.9985,0.0015,0,0.9674,0.0326
226,1,1,0.0001,0.9999,1,0.0129,0.9871
227,0,0,0.9980,0.0020,0,0.9050,0.0950
228,0,0,0.8907,0.1093,0,0.7350,0.2650
229,0,0,0.9923,0.0077,0,0.9449,0.0551
230,0,0,0.9676,0.0324,0,0.8612,0.1388
231,1,1,0.0000,1.0000,1,0.0406,0.9594
232,0,0,1.0000,0.0000,0,0.9910,0.0090
233,0,0,0.9158,0.0842,0,0.7402,0.2598
234,0,0,0.7520,0.2480,0,0.5225,0.4775
235,0,0,0.9952,0.0048,0,0.9700,0.0300
236,1,1,0.0184,0.9816,1,0.1786,0.8214
